PO #,SO #,Customer Code,Customer,Customer Terms,Item Code,Lot #,Description,COO,Pack Size,CS,Volume,Sell Price / LB,Amount,Ship Date,Due Date,Invoice #,Paid,Status
Lombardi's Market,PAID,10049,LOMB,2026-07-27,SAL303,CRC26-10039,Sockeye HG FS Wild Box,USA,50,5,250,1043,9.00,8.30132,21,CAR072726,62504.00,Open
Raw Seafoods,PAID,10048,RAWS,2026-07-27,SAL303,CRC26-10040,Sockeye HG FS Wild Box,USA,50,20,1000,1050,8.85,8.45033,21,825940,44636.00,Open
Captain Alex,PAID,10034,CAPT,2026-07-27,SAL103,CRC26-10037,Atlantic Salmon FS 3/4 D Trim PBO FM,CH,35,25,900.96,1051,6.55,6.602,14,Bryce072726,WIRE,Open
Merrick Seafoods,13,10058,MERR,2026-07-31,SAL103,CRC26-10037,Atlantic Salmon FS 3/4 D Trim PBO FM,CH,35,5,183.9,1057,6.70,6.601999999999999,14,Dave073126,,Open
Raw Seafoods,PAID,10048,RAWS,2026-07-27,SAL303,CRC26-10044,Sockeye HG FS Wild Box,USA,50,10,500,1052,8.85,8.188039999999999,21,825940,44636.00,Open
Eddies,8,10053,EDDI,2026-07-30,SAL303,CRC26-10045,Sockeye HG FS Wild Box,USA,50,5,250,1053,8.75,8.3,21,Bill072826,,Open
JD & Sons,PAID,10054,JSON,2026-07-31,SAL303,CRC26-10049,Sockeye HG FS Wild Box,USA,50,20,1000,1055,9.00,8.382,21,ksox073026,ACH - 549,Open
JD & Sons,PAID,10056,JSON,2026-08-03,SAL208,CRC26-10048,King Salmon O/R GN FS Wild,USA,80,5,324.85,1058,12.00,10.922825919655224,21,KKING07326,ACH - 550,Open
Anderson Seafood,PAID,10050,ANDS,2026-07-29,SAL112,CRC26-10041,Atlantic Salmon FS 3/4 D Trim PBO FM,NOR,40,210,8537.57,1045,7.65,7.4020350638413515,0,176147,WIRE,Open
Anderson Seafood,PAID,10051,ANDS,2026-07-30,SAL112,CRC26-10042,Atlantic Salmon FS 3/4 D Trim PBO FM,NOR,40,210,8611.64,1046,7.65,7.364836430691483,0,176148,WIRE,Open
Anderson Seafood,PAID,10052,ANDS,2026-07-30,SAL112,CRC26-10043,Atlantic Salmon FS 3/4 D Trim PBO FM,NOR,40,420,17177.25,1054,7.65,7.367549665982622,7,176238,WIRE,Open
Anderson Seafood,PAID,10055,ANDS,2026-08-01,SAL112,CRC26-10046,Atlantic Salmon FS 3/4 D Trim PBO FM,NOR,40,420,16982.1,1056,7.75,7.468864569164002,7,176224,WIRE,Open
Superior Foods,-3,10035,SUPE,2026-08-04,SAL002,CRC26-10029,SALMON FZ S/OFF MEAT FARMED,NOR,22,1800,39600,1060,2.50,2.0646717171717173,30,401191,,Open
Seafood Merchants,PAID,10057,SEAM,2026-07-31,SAL405,CRC26-10051,Coho Salmon Troll FS O/R,USA,80,4,306,1059,7.00,6.401633986928104,21,dennis073026,235215.00,Open
,Margin Per LB,Margin Value,Margin %,FINAL RETURNED VALUE AFTER PAYMENTS COMPLETE,CODE,PO#,LBS,Price Per LB,CARRIER,Overhead Value,Freight Invoice #,,,Total Returned Value,DIFF PAID VS INVOICED,,,Open
,2.6025930499206194,1475.409999999999,0.2769479989263033,0,SAL208,CRC26-10047,566.9,8.75,PBXL,28.345,105418,,,6802.799999999999,-6802.799999999999,,,Open
,0.7524314588753249,187.99499999999992,0.11151149548010529,0,SAL405,CRC26-10052,249.85,5.75,N/A,12.4925,N/A,,,1873.875,-1873.875,,,Open
,1.002061446977205,202.21599999999995,0.0890884531644164,0,SAL203,CRC26-10052,201.8,10.25,N/A,10.090000000000002,N/A,,,2472.05,-2472.05,,,Open
,0.9525984140470118,1345.4499999999996,0.14890395752842334,0,SAL405,CRC26-10053A,1412.4,5.75,PBX,70.62,105418,,,10381.14,-10381.14,,,Open
,0.7529918032786878,551.1899999999995,0.1141414078662085,0,SAL405,CRC26-10053B,732,5.95,PBX,36.6,105418,,,5380.2,-5380.2,,,Open
,1.9499999999999993,487.49999999999983,0.2349397590361445,0,SAL303,CRC26-10054,250,8.25,N/A,12.5,N/A,,,2562.5,-2562.5,,,Open
,0.9499999999999993,712.4999999999994,0.11445783132530112,0,SAL303,CRC26-10056,750,8.25,N/A,37.5,N/A,,,6937.5,-6937.5,,,Open
,0.2943601517268917,147.44500000000002,0.02171495812972569,6937.464999999999,HAL101,CRC26-10055,500.9,12.15,Pbx,25.045,TBD,,,6937.464999999999,-6937.464999999999,,,Open
,0.33242152466367614,185.32499999999945,0.024591795436601328,7721.375,HAL101,CRC26-10050,557.5,12.85,PBX,27.875,105418,,,7721.375,-7721.375,,,Open
,0.9469749999999992,1893.9499999999985,0.12214264754724759,17400,SAL400,CRC26-10050,2000,7.1,PBX,100,105418,,,17400,-14737.5,,,Open
,0.7735279999999998,959.9482479999997,0.10315890099757882,10198.478432,SAL400,CRC26-10057,1250,6,N/A,62.5,N/A,,,10272.44,-10272.44,,,Open
,0.4499999999999993,224.99999999999966,0.054216867469879436,4375,SAL303,CRC26-10058,500,8.25,N/A,25,N/A,,,4375,-4375,,,Open
,0.253317309795686,926.4117999999992,0.03840071164433107,25051.271999999997,SAL103,CRC26-10059,3657.12,6.5,N/A,182.856,N/A,,,25051.271999999997,-24981.071999999996,,,Open
,0.4499999999999993,157.49999999999974,0.052631578947368335,3150,SAL303,CRC26-10060,350,8.5,N/A,17.5,N/A,,,3150,-3150,,,Open
,0.6939880239520964,579.4800000000005,0.053453274506566395,11420.35,HAL101,CRC26-10061,835,12,CFIA,41.75,AN-266291- AN-267252,,,11420.35,-11420.35,,,Open
,0.8091198630136982,2362.6299999999987,0.20531450713759952,13870,SAS001,CRC26-10062,2920,3.75,PBX,146,`3-9700,,,13870,-13870,,,Open
,0.6223033694256717,12845.275000000001,0.39443791497427155,45411.3,SAC001,CRC26-10063,20641.5,1.3,PBX,1032.075,3587,,,45411.3,-45411.3,,,Open
,0.6255331088664418,7802.899999999994,0.39729835691627724,27442.799999999996,SAP001,CRC26-10063,12474,1.3,PBX,623.7,3587,,,27442.8,-27442.8,,,Open
,0.04999999999999982,263.9999999999991,0.023255813953488292,11615.999999999998,SAL001,CRC26-10064,5280,1.6,AIT,264,TBD,,,13200,-13200,,,Open
,0.5999999999999996,299.99999999999983,0.06936416184971095,4625,SAL303,CRC26-10065,500,8.6,N/A,25,N/A,,,4625,-4625,,,Open
,0.36622697859631614,183.93749999999977,0.027160571304113458,6956.162499999999,HAL101,CRC26-10066,502.25,12.05,PBXL,25.1125,TBD,,,6956.162499999999,-6956.162499999999,,,Open
,4.1565625,1995.1499999999999,0.4981834525637664,6000,SAL208,CRC26-10067,480,6.75,PBXL,24,TBD,,,6000,-6000,,,Open
,1.5884374999999995,0,0,0,SAL208,CRC26-10068,480,7.15,CFIS,24,SE-656676- SE-656687,,,4620,-4620,,,Open
,8.299999999999999,0,,0,SAL402,CRC26-10069,533,7.2,CFIB,26.650000000000002,BO-483254,,,4423.9,-4423.9,,,Open
,8.3,0,,0,SAL403,CRC26-10069,153,7,CFIB,7.65,BO-483254,,,1269.9,-1269.9,,,Open
,8.3,0,,0,SAL405,CRC26-10069,31,7.5,CFIB,1.55,BO-483254,,,257.3,-257.3,,,Open
,0,0,,0,SAL402,CRC26-10070,2300,7.5,CFIB,115,BO-486198,,,0,0,,,Open
,-8.06,0,,0,SAL402,CRC26-10071,1000,7.85,CFIB,50,BO-484239,,,0,0,,,Open
,0,0,,0,SAL402,CRC26-10072,400,7.5,NA,20,NA,,,0,0,,,Open
,0,0,,0,SAL402,CRC26-10073,250,7.25,,12.5,N/A,,,0,0,,,Open
,0,0,,0,COD020,CRC26-10074,22800,2.5,N/A,1140,N/A,,,0,0,,,Open
,0,0,,0,HAL101,CRC26-10075,1002.85,11.95,PBXL,50.142500000000005,105558,,,0,0,,,Open
,0,0,,0,SAL402,CRC26-10076,300,7.25,N/A,15,N/A,,,0,0,,,Open
,0,0,,0,SAL103,CRC26-10077,742.56,6.55,AIT,37.128,TBD,,,0,0,,,Open
,0,0,,0,SAL120,CRC26-10077,51.15,5.05,,2.5575,,,,0,0,,,Open
,0,0,,0,SAL402,CRC26-10078,2000,8.25,CFIB,100,BO-490186,,,0,0,,,Open
,0,0,,0,SAL405,CRC26-10079,1914,7.3,CFIS,95.7,SE-661650,,,0,0,,,Open
,0,0,,0,SAL209,CRC26-10080,1040,8,PBXL,52,TBD,,,0,0,,,Open
,0.25000570928329235,131.3679999999988,,3651.95,SAL103,CRC26-10081,525.46,6.65,N/A,26.273000000000003,N/A,,,3651.95,-3651.95,,,Open
,0.29999454951763216,110.07999999999994,,2495.19,SAL102,CRC26-10082,366.94,6.45,N/A,18.347,N/A,,,2495.19,-2495.19,,,Open
,7.9,304150,,304150,SAS010,CRC26-10083,38500,7.5,CBTR,1925,TBD,,,304150,-304150,,,Open
,0,0,,0,HAL101,CRC26-10085,400,11.95,N/A,20,N/A,,,0,0,,,Open
,0,0,,0,HAL102,CRC26-10086,186.6,12.85,N/A,9.33,N/A,,,0,359.8,,,Open
,0,0,,0,HAL102,CRC26-10087,349.6,12.85,N/A,17.48,N/A,,,,0,,,Open
,0,0,,0,HAL103,CRC26-10087,221.8,13,N/A,11.090000000000002,N/A,,,,0,,,Open
,0,0,,0,SAL303,CRC26-10088,2030.9,8,PBX,101.54500000000002,TBD,,,,0,,,Open
,0,0,,0,SAL402,CRC26-10089,400,7.5,N/A,20,N/A,,,,0,,,Open
,0,0,,0,SAL402,CRC26-10090,1000,7.5,N/A,50,N/A,,,,0,,,Open
,0,0,,0,SAL402,CRC26-10091,250,7.5,N/A,12.5,N/A,,,,0,,,Open
,0,0,,0,SAL402,CRC26-10092,250,7.25,N/A,12.5,N/A,,,,0,,,Open
,0,0,,0,SAL402,CRC26-10093,500,7.25,N/A,25,N/A,,,,0,,,Open
,0,0,,0,SAL402,CRC26-10094,200,7.25,N/A,10,N/A,,,,0,,,Open
,0,0,,0,SAL402,CRC26-10095,300,7.25,N/A,15,N/A,,,,0,,,Open
,0,0,,0,COD050,CRC26-10096,5000,5.8,PBXL,250,TBD,,,,0,,,Open
,0,0,,0,HAL101,CRC26-10097,261.7,11.95,N/A,13.085,N/A,,,,0,,,Open
,0,0,,0,SAL103,CRC26-10098,552.14,6.65,N/A,27.607,N/A,,,,0,,,Open
,0,0,,0,SAL209,CRC26-10099,259,7.85,N/A,12.950000000000001,N/A,,,,0,,,Open
,0,0,,0,SAL405,CRC26-10100,502,7.15,,25.1,,,,,0,,,Open
,0,0,,0,SAL405,CRC26-10101,1518,7.15,,75.9,,,,,0,,,Open
,0,0,,0,HAL101,CRC26-10102,500,11.15,PBX?,25,TBD,,,,0,,,Open
,0,0,,0,SAL209,CRC26-10103,400,7.45,N/A,20,N/A,,,,0,,,Open
,0,0,,0,SAL403,CRC26-10103,1040,6.45,N/A,52,N/A,,,,0,,,Open
,0,0,,0,,,,,,0,,,,0,0,,,Open
,,340182.661548,,512472.34293200006,,,167022.92,,,8351.146,,,,561111.4695,-558018.9694999999,,,Open
,Margin Value,Margin %,,DIFF PAID VS INVOICED,LBS PURCH,PO#,Price Per LB,Value,Freight Invoice #,CARRIER,Freight charge,,,PAID INVOICES,Approved Debit,,,Open
,0,0,,0,38500,CRC26-10084,7.5,288750,TBD,CBTR,9000,,,,,,,Open
,#DIV/0!,#DIV/0!,,0,,,0,0,,,0,,,,,,,Open
,#DIV/0!,#DIV/0!,,0,,,0,0,,,0,,,,,,,Open
,0,,,0,,,,0,,,,,,,,,,Open
,0,,,0,,,,0,,,,,,,,,,Open
,,#DIV/0!,,0,,,38500,,,1925,,,,0,0,,,Open
