PO #,Vendor Invoice #,Vendor Code,Vendor,Location,Item Code,Description,COO,Pack Size,CS,Volume,Volume Received,Price Paid / LB,Overhead / LB,Freight / LB,Forwarder / LB,Other / LB,Total Cost / LB,Total Cost,Agreement Date,Expected Ship Date,Vendor Terms,Vendor Due Date,Ship Date,Arrival Date,Forwarder,Logistics
CRC26-10090,,CAMT,Camtu's Alaska Wild,,SAL402,Coho Salmon HG FS Box,USA,50,20,1000,1000,7.5,0.05,0.16,0,,7.71,7710.00,,,,,2026-08-21,2026-08-23,,
CRC26-10089,,CAMT,Camtu's Alaska Wild,,SAL402,Coho Salmon HG FS Box,USA,50,8,400,400,7.5,0.05,0,0,,7.55,3020.00,,,,,2026-08-21,2026-08-23,,
CRC26-10088,,COPP,Copper River Seafoods,,SAL303,Sockeye HG FS Wild Box,USA,50,40,2000,2000,8,0.05,0.51,0,,8.56,17120.00,,,,,2026-08-21,2026-08-24,,
CRC26-10087,,PACI,Pacific Harvest,,HAL102,HG Halibut FS 20/40 Wild,USA,80,5,400,349.6,12.85,0.05,0,0,,12.9,4509.84,,,,,2026-08-19,2026-08-20,,
CRC26-10086,,PACI,Pacific Harvest,,HAL102,HG Halibut FS 20/40 Wild,USA,80,3,240,186.6,12.85,0.05,0,0,,12.9,2407.14,,,,,2026-08-22,2026-08-23,,
CRC26-10085,,PACI,Pacific Harvest,,HAL101,HG Halibut FS 10/20 Wild,USA,80,5,400,399.9,11.95,0.05,0,0.33,,12.33,4930.77,,,,,2026-08-22,2026-08-23,,
CRC26-10083,,TRID,Trident Seafoods,,SAS010,HG #1 Sockeye FZ 2/4 IQF TT,US,1100,35,38500,38500,7.5,0.05,0.23,0,,7.78,299684.00,,,,,2026-08-28,2026-08-30,,
CRC26-10082,,OCEA,Ocean Sky,,SAL102,Atlantic Salmon FS 2/3 D Trim PBO FM,CH,35,10,366.94,366.94,6.45,0.05,0,0,,6.5,2385.11,,,,,2026-08-18,2026-08-19,,
CRC26-10081,,OCEA,Ocean Sky,,SAL103,Atlantic Salmon FS 3/4 D Trim PBO FM,CH,10,50,500,525.46,6.65,0.05,0,0,,6.7,3520.58,,,,,2026-08-18,2026-08-19,,
CRC26-10080,,SOUT,South Bend Products,,SAL209,COL RIV FS GN KING SALMON WILD,USA,80,13,1086.8,1086.8,8,0.05,0,0.65,,8.7,9455.16,,,,,2026-08-21,2026-08-23,,
CRC26-10079,,SOUT,South Bend Products,,SAL405,Coho Salmon Troll FS O/R,USA,50,27,1900,1914,7.3,0.05,0.9,0.11,,8.36,16001.04,,,,,2026-08-18,2026-08-19,,
CRC26-10078,,COPP,Copper River Seafoods,,SAL402,Coho Salmon HG FS  Box,USA,50,40,2000,2030.9,8.25,0.05,0,0.14,,8.44,17140.80,,,,,2026-08-18,2026-08-19,,
CRC26-10077,,OCEA,Ocean Sky,,SAL120,Atlantic Salmon HD ON 12/14,CH,50,1,50,51.15,5.05,0.05,0,0.19,,5.29,270.58,,,,,2026-08-17,2026-08-17,,
CRC26-10076,,CAMT,Camtu's Alaska Wild,,SAL402,Coho Salmon HG FS Box,USA,50,6,300,300,7.25,0.05,0,0,,7.3,2190.00,,,,,2026-08-14,2026-08-17,,
CRC26-10075,,SEVS,Seven Seas,,HAL101,HG HALIBUT FS 10/20 WILD,USA,50,20,1000,1000,11.95,0.05,0.51,0,,12.51,12511.00,,,,,2026-08-14,2026-08-17,,
CRC26-10074,,RIDR,Rid of the Red,,COD020,Cod U/3 AK Portions Skinless FZ IQF,USA,30,760,22800,22800,2.5,0.05,0,0,,2.55,58140.00,,,,,2026-08-21,2026-08-22,,
CRC26-10073,,CAMT,Camtu's Alaska Wild,,SAL402,Coho Salmon HG FS Box,USA,50,5,250,250,7.25,0.05,0,0,,7.3,1825.00,,,,,2026-08-14,2026-08-17,,
CRC26-10072,,CAMT,Camtu's Alaska Wild,,SAL402,Coho Salmon HG FS Box,USA,50,8,400,400,7.5,0.05,0,0,,7.55,3020.00,,,,,2026-08-14,2026-08-17,,
CRC26-10071,,RIDR,Rid of the Red,,SAL402,Coho Salmon HG FS Box,USA,50,20,1000,1000,7.85,0.05,0.1,0.06,,8.06,8060.00,,,,,2026-08-14,2026-08-17,,
CRC26-10070,,CAMT,Camtu's Alaska Wild,,SAL402,Coho Salmon HG FS Box,USA,50,46,2300,2300,7.5,0.05,0.08,0.06,,7.69,17687.00,,,,,2026-08-14,2026-08-17,,
CRC26-10069,,PACG-PACIFIC SEAFOOD GROUP,,,SAL402,Coho Salmon HG FS Box,USA,50,10,533,533,7.2,0.05,0,0.2,,7.45,3970.85,,,,,2026-08-14,2026-08-17,,
CRC26-10068,,LION,Lions Gate Fisheries LTD,,SAL208,King Salmon O/R GN FS Wild,USA,80,6,480,480,7.15,0.05,0.82,0,,8.02,3849.60,,,,,2026-08-14,2026-08-17,,
CRC26-10067,,LION,Lions Gate Fisheries LTD,,SAL208,King Salmon O/R GN FS Wild,USA,80,6,480,480,6.75,0.05,1.46,0.06,,8.32,3993.60,,,,,2026-08-13,2026-08-15,,
CRC26-10066,,SEVS,Seven Seas,,HAL101,HG Halibut FS 10/20 Wild,USA,50,10,500,502.25,12.05,0.05,1.3,0.06,,13.46,6760.29,,,,,2026-08-13,2026-08-15,,
CRC26-10065,,CAMT,Camtu's Alaska Wild,,SAL303,Sockeye HG FS Wild Box,USA,50,10,500,500,8.6,0.05,0,0,,8.65,4325.00,,,,,2026-08-12,2026-08-13,,
CRC26-10064,,TAMP,Tampa Bay Fisheries,,SAL001,Atlantic Salmon FZ Skinless Meat,CHILE,22,240,5280,5280,1.6,0.05,0.39,0.06,0.05,2.1,11088.00,,,,,2026-08-14,2026-08-14,,
CRC26-10062,,RIDR,Rid of the Red,,SAS001,Sockeye Salmon FZ Skinless Meat,USA,40,73,2920,2920,3.75,0.05,0.15,0,,3.95,11534.00,,,,,2026-08-14,2026-08-17,,
CRC26-10063,,SLGI,Sleeping Giant,,SAC001,Chum Salmon FZ Skinless Meat,"USA, PROC China",49.5,417,20641.5,20641.5,1.3,0.05,0.23,0,,1.58,32613.57,,,,,2026-08-14,2026-08-17,,
CRC26-10061,,PENI,Peninsula Seafood,,HAL101,HG Halibut FS 10/20 Wild,USA,80,11,835,835,12,0.05,0.94,0,,12.99,10846.65,,,,,2026-08-11,2026-08-11,,
CRC26-10057,,PENI,Peninsula Seafood,,SAL400---> SAL402,Coho Salmon HG FS TOTE,USA,50,24,1250,1250,6,0.05,0,0,1.72,7.77,9712.50,,,,,2026-08-10,2026-08-10,,
CRC26-10059,,OCEA,Ocean Sky,,SAL103,Atlantic Salmon FS 3/4 D Trim PBO FM,CH,35,100,3657.12,3657.12,6.5,0.05,0,0.08,0.01,6.64,24272.31,,,,,2026-08-10,2026-08-10,,
CRC26-10047,,PACI,Pacific Harvest,,SAL208,King Salmon O/R GN FS Wild,USA,80,6,480,566.9,8.75,0.05,0.6,0,,9.4,5328.86,,,,,2026-08-07,2026-08-07,,
CRC26-10055,,SEVS,Seven Seas,,HAL101,HG Halibut FS 10/20 Wild,USA,50,10,500.9,500.9,12.15,0.05,0.33,0.98,,13.51,6767.16,,,,,2026-08-06,2026-08-07,,
CRC26-10050,,LION,Lions Gate Fisheries LTD,,SAL400,Coho Salmon HG FS TOTE,USA,1000,2,2000,2000,7.1,0.05,0.6,0,,7.75,15500.00,,,,,2026-08-07,2026-08-07,,
CRC26-10058,,CAMT,Camtu's Alaska Wild,,SAL303,Sockeye HG FS Wild Box,USA,50,10,500,500,8.25,0.05,0,0,,8.3,4150.00,,,,,2026-08-07,2026-08-08,,
CRC26-10056,,CAMT,Camtu's Alaska Wild,,SAL303,Sockeye HG FS Wild Box,USA,50,15,750,750,8.25,0.05,0,0,,8.3,6225.00,,,,,2026-08-06,2026-08-07,,
CRC26-10054,,CAMT,Camtu's Alaska Wild,,SAL303,Sockeye HG FS Wild Box,USA,50,5,250,250,8.25,0.05,0,0,,8.3,2075.00,,,,,2026-08-06,2026-08-07,,
CRC26-10053A / B,,PACI,Pacific Harvest,,SAL405,Coho Salmon Troll FS O/R,USA-WA,80,18,1412.4,1412.4,5.75,0.05,0.6,0,,6.4,9039.36,,,,,2026-08-04,2026-08-06,,
CRC26-10052,,PACI,Pacific Harvest,,SAL405,Coho Salmon Troll FS O/R,USA-WA,80,3,249.85,249.85,5.75,0.05,0.95,0,,6.75,1685.74,,,,,2026-08-04,2026-08-04,,
